Unnamed: 0,Hindi,Mundari
47465,आप कक्षा VI से ही विद्युत धारा के विषय में अध्ययन कर रहे हैं।,अपे दरअः तुरिया (VI) तेगे विद्युत धारा रअः विषय रेपे पड़वन तना।
57229,"सफेद उरद और अरहरों का पता लगने पर, मोहलम की रस्सी से कमर के चारो ओर बांघ कर उरद और अरहर लगे टाड़ों में जाते हैं और सफेद उरद की छीमियों को तोड़ तोड़कर कमर में भरने तक खोंसते हैं और अरहर को डाली सहित तोड़कर कमर में खोंसते हैं।","पुनडि रमबड़ा अद् रा’ड़िको जसुकेरेदो, रूड़ङ बयरते करदनिअकनतेको सेना, अद् पुनडि रमबड़ा गोद् गोद्ते मयङ पेरेगोःगेको तोड़े’अ, अद् रा’ड़िदो पेटेःपेटेःतेको तोड़े’अ।"
70242,हीरा राजा ने अपने राजय का बड़ा उत्तम प्रबन्ध किया।,चिंमतंग हिरा राजा अयः राजयेः सलतांत केदा महाराजा सुकु किःआ।
66899,"बुदु के गाय बैलों को, डेमका ने ही खोलकर पुआल खाने के लिए दिया।","बुदुतेकोअः उरिः-कोदो, डेमकागे निःकेद्कोते, बुसुःइ ओममद्कोअ।"
11038,सब कुछ बाजारवाद पर निर्भर हो गया है।,सोबेनाः पीटिवाद  चेतान् रे टेकवकना।
48190,उस व्यक्ति को ही बाद मे होरो (उपनाम) दिया गया।,एन होड़ो गे तयोम ते होरो (उपनाम) को सकि किअ।
21983,इन त्योहारों के अवसर पर मैं सभी देशवासियों को शुभकामनाएं देता हूँ।,ने त्योहार रअः अवसर रे अइञञ सोबेन दिसुम रेनको के शुभकामना ओमा को तना।
78229,उसका कहना था कि बहुत कम पाठक इन्हें समझ सकते हैं और इससे बहुत अधिक कागज बरबाद होता है।,इनियआ कजि तइकेन चि इसकोम पड़वेको बुझओ धड़ियआ आर ने लेकाते इसु पुरअ कागज नोकसनोगा।
85749,"इसलिए उन आदमियों पर, शायद कसूर नहीं होता है।",एना मेनते एन होड़ोकोरे मरङ कसूर का जाअः होबातना ।
3898,रामू हमारी सहायता करता इसलिए वह सुक्रिया  के काबिल है ना। पिताजी !,रामू अबुअः देंगा तना। नेअ नङ इनिः जोअर लेका मेनइःआ। अबा!
13798,"हम भी चुनाव में बोलते थे, लेकिन मन में रहता था कि यार इतना तो नहीं हुआ होगा।","अलेओ चुनाव रे कजि तन तइना, मेनदो मोन रे तइनो तइना चि सोगे चिमनङ दो का होबा कना हुइ।"
83022,"हिन्दू लोगों ने कहा है, ""जहाँ जीना वहाँ मरना।""","दिकुको कजितदा ""जहाँ जीना तहाँ मरना ।"""
6423,उस दिन थाना बहुत सुनसान लग रहा था।,एन हुलाङ थाना रे सिङ सोणोए: गे आटाकारोः तान ताइकेना।
29762,"भाइयो-बहनो, इन 104 Satellite में एक बहुत ही महत्वपूर्ण है – Cartosat 2D – ये भारत का Satellite है और इसके माध्यम से खींची हुई तस्वीरों, संसाधनों की mapping, infrastructure, विकास का आकलन, urban development के planning के लिये उसकी बहुत मदद मिलेगी।","हगाको-मिसिको, नेआ 104 सेटेलाइट रे मियद् पुरअः गे गोनोङान मेनअः - कार्टोसेट 2डी - नेआ भारत रअः सेटेलाइट तनअः ओड़ोः नेआ ते रचअः कन फॉटो को, संसाधन को रअः मानचित्रण, आधारभूत संरचना, विकास रअः आकलन, अर्बन डेवलपमेंट रअः योजना मेनते नेआ रअः पुरअः गे देंगा नमोःअ।"
19814,"मनोज गिल्दा, निखिल जी, उन्होंने agri-storage का start-up शुरू किया है।","मनोज गिल्दा, निखिल जी, इनकिन agri-storage रअ: start-up एटेअकना।"
29376,"ये सुविधा तो है ही, लेकिन साथ-साथ आर्थिक गति को भी इससे बल मिलता है।","नेअः सुविदा दो तना गे, मेनदो जमा-जमा ते टका पैसा सेसेन रेओगे नेअःते पेड़ेए नमो तना।"
59604,जब इसके भाई खायेंगेे तो सबके सब साँप हो जायेंगे।,चिअः चि बउते तको बिर का सेनोः जनरे पेरेए जिलु ओड़ोः गड़ा को सेनो जन रे टुंकी पेरेए हइकी अगु कोआ।
55084,उसके बाद सांप जमीन पर गिर गया।,आद् बिंङ ओते रे उयुः जना।
54943,मागे,मागे (जारगा)
32898,"जहाँ हमें अवसर मिले, जब हमें मौक़ा मिले – हमारे जवानों के अनुभव जानने चाहिए, उनकी गौरवगाथा सुननी चाहिए।","ओकोन तअः अईञ मोकाईज नमेआ, ओकोन इमतंङ अइंञ मोका नमेआ-अबुआः दांगड़ा कोवा उठु को मुंडि लगातिंङा, इनकुवा गौरवगाथा को अयुम लगातिंङा।"
88122,चेनअ: अइञ् चिड़ो: कोड़ा दंड़ाइञ् सेनो:अ।,तो क्या मैं ही दूल्हा ढुंढने जाऊँगी क्या।
58818,"धान माता, मड़ुआ माता की कहानी","बबा एंगा, कोदे एंगा रअः का’नि"
40573,भारत में छोटानागपुर के पठारी क्षेत्र में अधिकांश लोहा तथा इस्पात उद्योग संकेंद्रित हैं।,भारत रे छोटानागपुर रअः पठारी टयद् रे तिंबाते मेड़ेद् ओड़ोः इस्पात उद्योग को मनअः।
17419,"बापू, आज भी, हमारे गणतंत्र के लिए नैतिकता के प्रकाश-पुंज हैं।","बापू, तिसिङो, अबुअः गणतंत्र मेनते नैतिकता रअः प्रकाश-पुंज तनअः।"
93095,ये सभी पुस्तके अपने स्थान में महत्वपूर्ण ही साबित होगी।,एनाते सोबेन पुथि को अपन टयद रक रे गोनोङन गे मेना।
9360,आशा है हमें अपना यह पक्षी मिल जाएगा।,असरा मेनअः चि आलेआः ने चेंड़े नामोगाएः।
47934,कृष्षा जवानी समय मे गाय चराया करते थे कदम वृक्ष में चड़कर बांसुरी बजाया करता था।,कृष्णा दंगड़ा सोमय रे गइ चुइ गुपि तन रे कोदोम दरू कोरे दे जानते रूतुइ ओरोड़ तन केना।
62921,"पाहन ने उससे पूछा- ‘‘आपका पति आपके घर में खाये पीये कहने वाली बात, आपदोनों ने किस तरह से कहे थे ?’’","पां’ड़ा कुलिकिःअ, “हड़ममेदो अले ओड़अःरेए जोम नूइका मेरे कजि चिलकातेबेन कजिकेदा ?”"
10682,शादी करते ही सबको सब थोड़े ही आता है।,आड़ानदिकोआते सोबेनको ताः सोबेना का दाङ हिजुगा।
96351,वह कहाँ खुदाई कर रहा है ?,कोतअ:ए चलुःतना ?
49229,उसके बाद हम सभी इकट्ठा होकर के उसको मरकर बदला लेने का सोच लिया।,एना ते आबु सोबेन जमान जन चि इनिः गोए बदला को उडुङ केदा।
29821,"आप इसको आगे बढ़ाइए और ये काम एक प्रकार से भ्रष्टाचार और काले धन के खिलाफ़ जो लड़ाई है, इसमें बहुत बड़ी अहम भूमिका है इसकी।","अपे नेआ अयर ते बढ़वेपे ओड़ोः नेआ कमि मिद् रोकोम रअः भ्रष्टाचार ओड़ोः काले धन रअः खिलाफ रे ओकोअ लड़ाई मेनअः, नेआ रे पुरअः गे मरङ अहम भूमिका मेनअः नेआ रअः।"
77469,हातु रेन धंगड़ाको ओतोङ इदिअ ।,गांव के युवक उनका अनुसरण करते हैं।
65064,लेकिन कुछ दिन पहले प्रचारक और उस युवक को ठगे गये की तरह हम ठगेंगें।,मेनदो निमिर परचार त्र्प्रद् एन दंगड़ाले बेदाकेद्किड. लेकाले बदाइत्र्प्र।
6500,और उसी का काम करते हैं।,आ'र इनिआः गेको कामि ताना।
13244,इसको हमने काफी हद तक सुलझा लिया है।,नेअः के अले पुरअः ते हल चुकावा कदा।
14561,लेकिन संकल्‍प तब-तक अधूरा होता है जब-तक संकल्‍प के साथ परिश्रम और पराक्रम की पराकाष्‍ठा ना हो।,मेनदो ने काजि केटेः इमताङ जाकेद का पुराओआ चिमताङ चि काजि केटेः लोः कामि कुरूमुटु रआः सीमना का ताइना।
22401,काश! हम भी ये सीख लेते !,काश! आञो नेआ इतु केन तेआञ!
53396,"किसी सवंसार दस्तूर को छोड़ने पर तो, हम सवंसार लोग पहले से ही पीतल की थालियों में खा रहे हैं, आपलोग इसे छोड़िए।","जान संवंसार दसतुरगे बागे लगतिड.रेदो,त्र्प्रले संवंसार को सिदाएते पितल चिपिरेले जोमतना; त्र्प्रपे एना बगेतपे।"
53159,मैं दोनों तरफ का जानता हॅू और वे लोग भी मेरे बातों पर जरूर विश्वास करेंगे।,"मेनदो नेत्र्प्र मित्र्प्रद्इड. कजित्र्प्रमतना, त्र्प्रमत्र्प्रः त्र्प्रोड़त्र्प्रःरे लेकादोकाको करचा‘कना; एनकागे जोम सुमुड. होबातना; त्र्प्रोतेदो तको मेनत्र्प्रःबुरतिगे; मेनदो त्र्पोतेरे सउको दुब्त्र्प्रकना।"
88954,"अंग्रजों ने एक बार नहीं तीन बार आक्रमण किए परन्तु  महिलाओं ने हर बार अपनी बुद्धि, साहस, और ताकत का परिचय देते हुए अंग्रेजों को भगाया।",अंग्रेज को मिसागे क मेन्दो अपिसा लेका को आक्रमण लअः सोबेन सोमय अकोअः सेंड़ा ओड़ोः पेड़ेः होराते अंग्रेज सिपइ को गिड़ि केद् कोअ।
25676,"डॉ. जयाचंद्रन और सुलागिट्टी नरसम्मा जैसे कई प्रेरक व्यक्तित्व हैं, जिन्होंने समाज में सब की भलाई के लिए अपना जीवन समर्पित कर दिया।","डॉ.जयाचंद्रन अर सुलागिट्टी नरसम्मा लेका चिमिन-चिमिन व्यक्तित्व को मेना कोआ,ओकोन को समाज रे सोबेन कोअः भलाई मेन्ते अपनअः जीदन को सोमपव केदा।"
35255,इन समुदायों की आबादी लगभग 28 लाख है और ये 200 जिलों में स्थित 800 से अधिक ब्लॉकों की लगभग 22000 बस्तियों में रह रहे हैं।,ने समुदाए रेआ आबादी अलाजोला (28) मिद् हिसि इरलिआ लाख मेना ओड़ो: नेआ 200 जिलाकोरे मेनाकोआ 800 ते तिबा ब्लाॅक को रआ अलाजोला 22000 हातु कोरे को ताइन तनाको।
71131,"राजा ने पूछा, हे महाराज, मेरी सात रानियाँ हैं।",राजाए कुलि किःअ हे महाराज अइड.अ ए‘अ रानिको तइकेना।
38712,पुआल सब को खींचकर लाया।,बुसु को होतोराउ केदा।
74269,"और सभी खिलाखिलाकर हंसने लगे, हंसी सुनकर  दोनों जाग गये और बन्डुआ उनदोनों से कह रहा है-‘‘चलो ! दोनों भैंस उठो और चरने के लिए जाओ।’’","अद् सोबेनको कअःकअःतनको लनदाजदचि, लनदा अयुमकेदतेकिड. एयोनजना, बनडुअ मेतअकिड.तना, “मरअ! केडाकिड. बिरिदबेन अद् अतिड.जोमबेन।”"
29524,"मैं फिर से एक बार देश की युवा पीढ़ी को, विशेषकर के हमारी बेटियों को ह्रदय से बहुत-बहुत बधाई देता हूँ।",अञ ओड़ोः मोसा ते नेसकन दिसुम रेन जुवा पिढ़ि के मूद ते अबुअः होन कुड़ि कोके सुरूद ते पुरअः-पुरअः बधाई ओमापे तना।
73486,"तब, दुकुरा उनलोगों को बता रहा है-पाहन के द्वारा मनाये जानेवाले प्रेतात्माओं को पीटा नहीं जा सकता है।",दुकुरा जगरकोतना - पांडांअः बोंगाको काको दलदड़िओअ ।
57814,"मेरे भाई लोग पहले ही आंख मूंद लेने पर, पता नहीं, मेरी भाभियां मेरे साथ कैसी व्यवहार करेंगी ? और उनके बच्चे मेरी देखभाल करेंगे कि नहीं करेंगे, कौन कह सकता है ?","अउइङतेको मेद्को जपिद् अयरकेरेदो, इदु’ड़ोः हिलिङतेको चिलकाइञअ? अद् इनकुअः होनको जो’गवा चि काकोअः ओकोए कजि दड़िअ?"
85314,ओ प्यारी ! क्या ये अख्रीस्तीय हैं ?,"निकु चिना, किरितानको ?"
58910,"नदी की मछलियां उनके द्वारा पाला हुआ जैसा कई तरह से मारते हैं, मछलियों को मारने के लिए गिरा चलाते हैं, जाल को पानी में डालते हैं, घुमाने वाला जाल को फेंकते हैं, वंशी डाल कर मारते हैं।","गड़ारेन हइको अको असुलन लेकागे हटिकुटिको गोएःकोअ; हइ गोएःमेनते गिरा चलवोःतना, जलोम तुपुउःतना, बंबर जाल हुरङओःतना, बंड़ंसि तुपुउःतना।"
81555,"हडु ने कहा, ""मैंने वैसा सोचा था; ""लेकिन तुम्हारे समान आदमियों को समझाने वाला आदमी सारे गाँवे में कोई नहीं सकेगा।","हड़ुु मेनकेदा, ""एन-काइङ उड़ुःलअः; मेनदो होड़ोको बूजव मेनते अमलेका गोटा हतुरे जेतए काको दड़िअ ।"
62721,"दुकुरा- मैं अकेले नहीं, लेकिन एक पंच को हमदोनों ले जायेंगे।",दुकुरा- अइङ एसकरगेदो का; मेनदो मिअद् पेनचो’लङ इदीअ।
2411,हरि माने भगवान और जन माने आदमी अर्थात भगवान का आदमी।,"हरि माने भोगोमान, ओड़ोः जन माने (मोतोलोब) होड़ो। ओरोतो भोगोमानअ: होड़ो।"
91425,और युद्ध विद्या प्राप्त कर रहे युवा दुश्मनों की खबर मिलते ही जंगलों में छिपकर “गुरिल्ला युद्ध” करते थे।,ओड़ोः लड़ाई इतुन तन को दुश्मन कोअः खोबोर नमे लोःगे बिर कोरे उकु कोएते “गुरिल्ला लड़ाई” को लड़ाई तइकेना।
87992,"मच्छली पर्वत, सुकान पर्वत, पड़ासी पर्वत, सिलि पर्वत, खूँटी पर्वत, मुरहुं पर्वत, ऐसे ही और भी प्रसिद्ध पर्वतों को माना जाता है।","हाई बुरू, सुकान बुरू, पड़ासी बुरू, सिलिबुरू, खूंटी बुरू, मुन्डू बुरू एनका गे ओड़ोः गे लुतुमगिड़ियाकन बुरू को मनातिड. होबाओआ।"
88945,आज भी 12 वर्ष में एक बार जनी शिकार मनाया जाता है।,नाअः सन्ते 12 बरस रे मोसा एरा-सेन्देरा (जनी-शिकार) मनतिङओः तन गेअ।
65700,"गोन्डा-ऐ, मामा, ईसाईयों में किसलिए शगुन पहचान मना है ?","गोनडा-त्र्प्रते, ममु, किरतानकोरे चेनत्र्प्रः एरे सला मनाजना?"
88632,और क्या कहेंगे ?,ओड़ोः चेनअ:को मेनेन ?
48117,"अंत मे ये कहा कि नदी पार, भगत, ओझा के पास धान बीज,चावल बीज दिखलाने पर फलना बुढ़ा कि बेटी डायन कहलाए।","टुन्डू रे नेअ किन कजि केदा चि गड़ा परोम, नइ परोम देवंड़ा होन' सोका होन ओजा होन, तअ ते बाबा जंग, चाउलि जंग लेल रिका केरे पलना हड़मा होन कुड़ि गे नाजोम चबो च चिटाओं का।"
57868,"लेकिन उनकी पत्नी ने कही- पता नहीं, हमलोग नहीं बुलायेंगे ! बांटने भी नहीं बनेगा, हम इतने लोगों से ही पी जायेंगे, कम है। यह कुछ किसी प्रकार का नाता मद्य नहीं है, पुगुड़ि़ मद्य है।’’","मेनदो कुड़ि मेनकेदा, इदुअ, काबुअः! हाटिङओ का इतुउःअ; निमिनङतेगेबु नूकेअ; हुड़िङगेअ। नेअ जान जेतन नता इलिदो का; पुगुड़ि इलि दङ।”"
92387,इसमें हिन्दी और अंग्रेजी भाषा के नियमों के अनुसार लिख कर रख सकते हैं।,"नेरे हिन्दी च अंग्रेजी जगर रेआ आइना लेकाते जोगव, ओल दड़िओआ  ओल दड़िओआ करेदो ने बरन आइना ते बिनगा आँवगे जोगव कोरेओ पुचिद ओड़ोः ओरोतो रे जानाः बगड़व च बिपिनगा का होबाओआ।"
21483,यहां तक कि Central Armed Police Forces में भी पिछले सात सालों में महिलाओं की संख्या लगभग दोगुनी हुई है।,नेतअ: तेओ चि Central Armed police forces रेओ सात साल तयोम रे हपानुम कोअ: संख्या करीब दुगुना होबाजाना।
87557,"और रास्ता लम्बा है, इस बारे में भी सोचो।","अद् होरा संगिना, एनाओ टो'रेम ।"
50975,"अभी  कहने के अनुसार, चूना पत्थर को पकाने के जगह में, राक्षस की हड्डी कहने पर अपशगुन हो जाता है, इसलिए चूना पत्थर नहीं पकता है।","नाअः गेड. कजिकेदा, गटि रपअःतन तअःरे रगोसा जड. मेनलेरे ओवलोअः; एना मेनते गटि का इसिनोःअ।"
96293,यदि मेरे जानकारी में नहीं हैतो आप और क्या कर सकतें हैं।,काइङ इतुअन रेदोइङ चेकाएअ  ओड़ोः !
79576,राजा ने आज्ञा दे दी। राजा की आज्ञा पाकर लड़के ने सारी बात बतायी ।,राजा हे मर ए मेन केदा। एनाको कजी को सोबेनए उदुब चबाःइया।
48475,लगाने के बाद उसी तरह किया।,तुपु तयोम ते एनका गेको रिका केदा।
47483,गरज वाले तूफानों के बनते समय वायु की धाराएँ ऊपर की ओर जाती हैं जबकि जल की बूँदें नीचे की ओर जाती हैं।,गरजओ तूफान को बइओः इमतङ होयो रअः धारा को चेतन सअः रकाबा मेन्दो दअः रअः टिपअः को लतर सअः सेनोगा।
10443,राहुल सिंह देवघर में रहते हैं।,राहुल सिंह देवघर रे ताइनाएः।
76547,"बैल केवल चार हैं, उनको तो जो भी होवे नहीं बेचूँगा।",उरिःको उपुनिअगेअ; इनकुदो जेता लेकारे काइङ अकिरिङकोअ ।
26577,"असम के सुदीप ने मुझे लिखा है कि वो महिलाओं के बनाए हुए local bamboo products का व्यापार करते हैं, और उन्होंने तय किया है, कि, आने वाले 2 वर्ष में, वे, अपने bamboo product को एक global brand बनायेंगे।","असम रेन सुदीप ओः अइञ ओला कदा चि इनिएः कुड़ि होड़ो कोअः बाइ ताद local bamboo products रेयाः व्यापार ताना को, ओड़ो आकोः हिस्साब तादा, चि हिजलु बार सिरमाः रे, इनकु आकेअः bamboo product रेयाः मियद global brand बनाईयोगा।"
52042,"हमारे पुर्वजो ने कितने मर गए, नहीं कहा जाता है।","अबुअ पुरखा को चिमिन गेको सेर सकुब जना, एना कजि का दड़िओअ।"
30862,"ये होनहार युवा, भारत के कौशल, प्रतिभा, क्षमता, साहस और सपनों के प्रतीक हैं |","नेकु होनाहार युवा, भारत रेन कौशल, प्रतिभा, क्षमता, साहस ओड़ो कुमु रआ प्रतीक मेना कोआ।"
10672,वे उन्हे अपने हाथ से परोस कर भोजन करवाते थे।,इनिः आएआः ती ते मंडि लुआइतानताइकेनाएः।
27795,"‘हर हाथ को काम हर खेत को पानी’, दो ही शब्दों में पूरा आर्थिक agenda उन्होंनें प्रस्तुत किया था।",सोबेन तिई रेआ कमि सोबेन ओते रेआ दअ:' बर टुङ रेगि इकुा दुकु सुकु के agenda कमि रआ लेखा जोखा इनिहि देखाव लाआ।
15538,लेकिन अब वो अपनी आने वाली पीढ़ी को इंतजार में जीने के लिए मजबूर करने को तैयार नहीं हैं और इसलिए ये अमृत काल का पहला प्रभात हमें उस aspirational society के आकांक्षाओं को पूरा करने के लिए बहुत बड़ा सुनहरा अवसर लेकर के आई है।,मेनदो नअः इनकु अकोअः हिजु: तन पीढ़ी के इंतजार रे जीद रिका मेनते मजबूर रिकाए रे तैयार बङकुअ: ओड़ो: एना मेनते ने अमृत काल रअ: नवा सेतअ: अबु के एन aspirational society अ: आकाक्षा को पूरा मेनते इसु मरङ सुनहरा अवसर अउ केआते हिजुअःकना।
44692,वन कानून और उनके प्रभाव,बिर रेअः अइन आद् एना रेअः असर
78066,काशीनाथ सिंह मुण्डा 'काण्डे' रे दुरङ बइ रेअः हुनर दो जाअः मिद् सिटिया तेगे तइकेना।,काशीनाथ सिंह मुण्डा ‘काण्डे’ में गानों को गुनगुनाने की कला शायद बचपन से ही था।
22287,"अत्याचारी चाहते थे कि साहिबजादे अपनी आस्था छोड़ दें, महान गुरु परंपरा की सीख छोड़ दें।","अत्याचारी को सानङ ताइकेना चि साहिबजादे अपन आस्था बागेः कअ, मइनन गुरू संसंकिर को मनातिङ होकाए कअ।"
57567,"‘‘मैंने पहले पता लगा लिया था, अगुवाई करने वाला ही मुझको ठग दिया’’ कहके, यह भी नहीं कह सकता है, वह भी कह नहीं सकता।","“काङ टो’र अयरलअः; दुतमनिःगे बेदातअःइञअ” मेनते, नीओ काए कजि दड़िअ हनिःओ काए कजि हड़िअ।"
6021,मना आपको कौन कर सकता है?,माना दो आम ओकोए माना दाड़िआ मेआ।
94713,"जेतइ कुलि कि अते दो क, मेन दो वरन किंअः गलति बुजाओ केयातेः ओम जदा।",किसी को पूछ कर तो नहीं बल्कि दोनों की गलतियों को समझकर देता है।
85286,प्रभु भोज ग्रहण कर लेता।,मेनदो प्रभुभोज होनङएम तेलाकेद् !
11861,क्या आँचल में बांध कर रखी हूँ?,चनअः आचोंड़ो रेचिङ टोडोम तदा?
57048,दुगा- हल चलाना किसलिए औरतों को मना किया हुआ है ?,दुगा - सियुः कमि चेनअः मेनतेको मनाकेदा ?
62339,रूइटोला- खाने के समय दरवाजा दरवाजा घूमने के लिए दी थी क्या या काम से आने वालों को खाना देने के लिए ?,"रूइटोला - मनडिजोम दिपिलि दुअर सेनबड़ा मेनते जिमाइङ ओमअकद्मेअ, चि, ना? चि कमिएते हिजुअकनको मनडि लूअकोम मेनते?"
25946,"आज, ये, स्वयं तो इससे काफ़ी कमाई कर ही रहे हैं, उन्होंने, मुजफ्फरपुर, बेगूसराय और पटना में अन्य राज्यों से लौटे प्रवासी मजदूरों को इसकी training देनी भी शुरू कर दी है |","तिसिङ, निकु, अको दो नेअः ते पुरअः गे को कमि जदा, मेनदो, मुजफ्फरपुर, बेगूसराय ओड़ोः पटना रे एटअः राइज को ते हिजुः रूड़ा कन प्रवासी मजदूर को ओः नेअः रअः training ओम को एटेः केदा।"
743,अपने जवाब का कारण बताओ।,अमअ: काजि रूअड़ा रेअ: सुसि को उदुबेम।
15106,पहली बार जब मुझे लालकिले की पहली बार जब मुझे लालकिले की प्राचीर से आप सबके दर्शन करने का सौभाग्य मिला था।,सिदा उतर चिमतङ अञ लाल किला रे प्राचीर ते अपे सोबेन के लेल रेअ नसिब नमा कन तइकेना ।
67515,"बुढ़िया-‘‘क्रोधित होने का बात नहीं है, तुमदोनों जानते हुए पूछताछ नहीं कर रहे हो।","बुड़िअ, ‘‘कदरव रअः कजि बनोअ; अबेन दो इतुअनते कोन कुलि इनुङतना।"
30818,1997 में जातीय तनाव के कारण BruReangजनजाति के लोगों को मिज़ोरम से निकल करके त्रिपुरा में शरण लेनी पड़ी थी |,1997 रे जातीय का बपई (तनाव) रआ कारण  BruReang जनताति रेन होड़ो को मिजोरम ते उडुग केआते त्रिपुरा रे शरण आउ टोओ केना।
31781,उन्होंने थाई और संस्कृत भाषा में तुलनात्मक साहित्य की रचना भी की है।,निकिन थाई ओड़ोः संस्कृत भाषा रे तुनुला सहिइति किन ओलाकदा।
7523,उसकी मामी जी लकड़ी के चूल्हे पर खाना पकाने लगीं।,अएअः हतोमते सान जुलारेगे मांडि एटेः केदा।
73338,"दुकुरा- ‘‘शान्त ! यह बात ज्यादा लम्बा नहीं है, अभी ही तुमलोगों को पूरा बताता हॅू।’’",दुकुरा - हों! एना जगर पुरअः जिलिङ बनोअ; नाअः गेङ टुनडुअपेअ।
19281,"ये धरोहर है, अवलोकितेश्वर पद्मपाणि की हजार साल से भी ज्यादा पुरानी प्रतिमा।",नेआः (धरोहर) आवलोकितेश्वर पदमणि रेअः हजार सिरमा तेओः पुरअः मरिआःकन मुरति।
74257,"तीन या चार बार इसी तरह आपस में बातचीत करने के बाद, मैंने मन ही मन कहा-‘‘बाप रे ! मैं हिन्दी भाषा भी नहीं जानता हॅू , उरांव भाषा भी नहीं जानता हॅू , मैं फिर से उसको कैसे समझाता ?","अपिसा चि उपुनसा लेका एनकागेलिड. कपजि जनचि, जीजीरेड. मेनकेदा, “बपारे! दिकु कजिओ काइड. इतुअना, उरड. कजिओ काइड. इतुअना; चिलका ओडोःइड. बुजविअ?"
63346,लड़का बड़ा खुश हुआ।,नेया अयुम केद चि बुड़ियाः होन खूब सुकु किया।
80678,"उनकी लय, ताल और नृत्य में एक शान्ति और सन्तोष की भावना पाई जाती है।","एनारअ लय, ताल ओड़ओ सुसुन रे मिअद सुकु ओड़ओ सनङ रआ भाव नमओ तना।"
6413,उनके गांव की सीमा पार के बड़ के पेड़ पर गिद्ध बैठे हुए हैं,आकोआः हातु सिमान रेआः बाड़े रे दिदि को दुबाकाना
36598,"ऐसे भी दिन होते थे, जब उन्हें दिनभर में क्षण-भर का भी विश्राम नहीं मिलता था, इतना समय भी नहीं कि वे ज़रा बैठकर कुछ खा ही लें।","नेकाओ सोमोए ताइनतानकेना, तोबे आकिञ गोटासिड.गिरेओ आराम काकिञॅ नामाजादकेना, इमनाड. सोमोएओकाचि आकिञॅ हुड़िः तुबकेआतेकिञॅ जोमेका।"
44434,अठारहवीं शताब्दी के आखिर तक भारतीय नील की माँग और बढ़ गई।,अठारहवीं शताब्दी रेअः टुन्डु जकेद भारत रेअः नील असि रेअः जरूड़ु ओड़ोते रकब जना।
46223,जल युक्त कागज के कप का क्या होता है?,दअः लोः ते कागज रेअः कोप रअः चिनअः होबाओ तना ?
9676,वह उर्दू संवादों का सही उच्चारण भी सीख रही हैं।,इनिः उर्दू जापागारको रअः टीकि काजिउड़ुङ इतुतनाएः।
7662,"उसे पड़ोसी चाचा, जो बहुत जोर से हँसते-बोलते थे, उनकी भी याद आ रही है।","इनिःअ होपोर जपअः रेन कका, जे बेटेकन लंदा-जगर तइना, इनिःओ गे पहिम तइना।"
23621,भारत ने अपने संस्कृति के अनुरूप फैसला लिया।,भारत दो अपनाअः ससंकिर रअ लेकाते मानतिङ जाना।
74327,इसके बाद युवक लोग हंसने लगे और बीरसिंह ने कहा-उस दिन नगुरी बुढ़ा का एक बात मुझको समझ में नहीं आया। किसी को मालूम है तो मुझको बताईये।,एनते दंगडाको लनदाकेदा अद् बिरसिड. मेनकेदा - एन हुलड. नगुरि हडमअः मिअद कजि काइड. मुनडिकेदा। ओकोएपे इतुअन रेदो उबुबअइड.पे।
16501,और इसलिए सामान्‍य नागरिक - शहर हो या गांव - उसकी मेहनत का कोई मुकाबला नहीं है।,ओड़ोः एनामेनते सामान्य होड़ोको शहर तयु च हातु - इनिआ कामि रेओ जेतन मुकाबला बनोः ।
55562,"समय के बीतने के साथ में, आदमियों की संख्या बढ़ने के कारण दक्षिण दिशा की ओर, कुछ उतर दिशा की ओर, कुछ पूरब की ओर और कुछ लोग पश्चिम दिशा की ओर फैल गये।","दिनोः लोः होड़ोको संगिजनचि कटाजमबड़सअः, हुड़िङ  लेका बोःकनदुर सअः, तराको सिंगि तुरोः, अद् तराकोदो सिंगि हसुर सअःको पसरव जना।"
6903,इसी तरह एक बार सुकन-मेला के पहुँचने के पहले कपड़ा वगैरह खरीदने के लिये खूंटी जाने की जरूरत पड़ी।,एनकागे मिसा सुकान बुरु तेनेबाः किचिारे को किरिङ लेकाते नन्दु हाड़ाम खुंटि सेनोःएः जारूड़ु जाना।
25088,"मेरे प्यारे देशवासियो, आप अखबारों के माध्यम से, टी.वी. के माध्यम से देश के प्रधानमंत्री के व्यस्त कार्यक्रमों के विषय में जानते भी हैं, व्यस्तता की चर्चा भी करते हैं |","आञा दुलाड़ा दिशुम रेन होड़ोको, आपे अखबार रआः होराते, टी.वी रआः होराते दिशुम रेन प्रधानमंत्री याआ व्यस्त काजि-कामिको रआः बारे इतुओ पे इतुआना, व्यस्तता रआः जगारो जगरोः तना।"
