Unnamed: 0,Hindi,Mundari
20829,इसमें बड़े-बड़े अनुभवी कलाकार भी हैं तो नए उभरते युवा साथियों ने भी मन को मोह लेने वाले भजनों की रचना की है।,नेअकोरे मपारङ इतुगरङान कलाकार कोयो मेनाः कोअ दो नवाते हरा रकब तन दंगड़ा सोंगेको जी रसिकावः लेकन गोअरि दुरङ कोको बइ तदा।
72634,बहुत सारे केंकड़ाएं बिलों से निकले हुए हैं।,इसु कड़कोमको उनडु:कोएतेको उडुङअकना ।
49864,जो जाति कोई भी जाति सब लोगों को क्रिश्चियन धर्म में शामिल कर लिया जाता था।,जो जाति जेता जाति सोबेन किरतन धर्म को जमा जद को तइ केना।
70187,थोड़ी देर में उसमें एक गेतू मछलीफँस गई।,एन लोः गे मोयोद गेतु हाइ हुअः केदा।
89964,दूससरे जाति के लागों से मिले तब हम दूसरी जाति के लागों को वे बोलते थे।,एटअः जाति होड़ों कोलो:बु नपमजन इमतङ एनङ अबु इनकु १
8131,खिलोधर काफी खुश है।,खिलोधर पुरअः रसिका किअः।
19848,भारत जैसे देश के लिए ये बहुत महत्वपूर्ण है और भारत का सामुद्रिक इतिहास स्वर्णिम रहा है।,भारत लेकन दिसुम मेनते नेअ पुरअ: जरुड़ु मेनअ:  ओड़ो: भारत रअ: जलाकर रेअ: इतिहाइसि उड़ु पहमे लेकानअ: तनअ:।
8258,वहाँ जा कर देखा कि ईंट निर्माण का कार्य चल रहा है।,एनतअः सेन केतेद को लेल केदा चि ईंटा बइ कमि सेसेन तइना।
66281,"उनलोगों के साथ बात बन जाये, शगुन के बिगड़ जाने पर भी आपलोग चले जाईये, लेकिन वहां पर लड़की को समझा दिया जाये और ‘‘मुझे पसन्द नहीं है’’ कहके के कहे।",इनकुलोः सिदारे कजि बइत्र्प्रोःका; एरे बगड़वजनरेत्र्प्रो सेनोःपे; मेनदो हनरे कुड़िहोनको कजि बुजवीका त्र्प्रद् “काइड. सुकुतना” मेनतेए कजीका ।
4874,आपने कहां पर टेंट लगे देखे हैं?,अपे कोतअः  कोरे तम्बु लगवाकन पे लेला कदा?
74534,"सिरिपाटी आदमी-पता नहीं, इसे मैं नहीं जानता।",सिरिपटि होडो - इदु’डोः एनादो काइड. इतुअना।
51027,"तब सिड.बोंगा अपने सूरज से कहने लगे -‘‘एक बार तुम सामने से दिख जाओ, एक बार तुम छिप जाओ।’’","तोबेदो सिंड.बोंगा सगिइ मेतअःइअ, “मिसा लेलरिकनमे, मिसा दनड. एनमे।”"
76045,हमलोगों को तो दो रूपये देने पर भी एक चिट्ठी को कलकता तक नहीं ले जायेंगे !,अबु  दो बर टका ओमअबुरे रटि मिअद चिटि कलिकता लकेद ईदि काबुअः !
47365,यह विद्युत का अच्छा चालक है।,नेआ बिजली रअः बुगिन चालक तनअः।
24332,"दुनिया ने इस दौरान भारत की विश्व बंधुत्व की भावना को भी महसूस किया है, और इसके साथ ही, दुनिया ने अपनी संप्रभुता और सीमाओं की रक्षा करने के लिए भारत की ताकत और भारत के commitment को भी देखा है |","दुनिया ने दौरान भारत अः विश्व बंधुत्व रअः भावना के महसूस केदा, ओड़ोः नेअः लोः सात गे, दुनिया ने अयअः संप्रभुता ओड़ोः सीमा को रक्षा मेनते भारत अः पेड़ेः ओड़ोः भारत रअः commitment के लेल तदा।"
78964,उसने हड़िया उठाया और दोनों चल पड़े।,मुसिञ हुलं नअः दो मोद् चटू इलि किञ अकिद् केदा। इसिन जन चि कुड़ीआ हातु तेकिञ हिजुः जना।
80490,यहाँ तक कि दूसरी औरतों के साथ आधी रात  तक नाच गान करने पर भी वह अपने पति को एक शब्द तक नहीं बोलती थी ।,निमिन जाकेद चि एटाः कुड़िहोन को लोः आदिङ निदा सुसुन-दुराङ रेओ कोड़ा के मिद मोचा काएः काजिआइः ।
34265,"साथियो, आपको याद होगा सरदार पटेल की जयन्ती यानी ‘एकता दिवस’ के अवसर पर ‘मन की बात’ में हमने तीन competitions की बात की थी।","सोंगेको, आपेके याद मेनगा सरदार पटेल रेआ जन्म हुलाङ मेनदो 'एकता दिवस' रआ अवसर रे 'जी रआ जगार' रे अबुको अपिआ competitions प्रतियोगिता रेआ जगार केना।"
63959,हमलोगों को धान का फसल ही कितना होता है ?,बबा तबु चिमिनङगेअ ?
65220,दुरगा-इस बात में किसी प्रकार का संदेह नहीं है।,दुरगा-ने कजिरे जेतन त्र्प्रड़त्र्प्रःउड़ः बनोत्र्प्र।
85903,"तुम ने अंधकर में प्रवेश किया या अंधकर से मैं नहीं निकला हूँ, इसका प्रमाण कोई नहीं दे सकते हैं।","नुबअःरे अम बोलोअकना, चि नुबअःएते अइङगे काइङ उड़ुङअकना, नेअरअः सबुति जेतए कालङ ओम दड़िअ ।"
72115,"एक ही बार चिल्लाया ""बाप रे ! बाप रे ! किसने मुझको पाया है!""","मिसागेए ककलाकेदा, “बबागो! बबागो! चेकानिः नमकिः इञअ!"""
71380,इसलिए उस देश की सरकार ने इस देश के कुलियां जाये कहके सलाह दिया और तनख्वाह का व्यवस्था किया।,एना मेनते एन दिसुमरेन सरकार ने दिसुमरेन कुलिको सेनो का मेनते सलहाए ओमकेदा अद् तलब्ए बोनदोबोसोकेदा।
84624,उसके बाद अपने लोगों ने ही उन्हे राजनीतिक दंड दिया उनकी पत्नी जहाँआरा को कांग्रेस की ताफ से राज्या सभा भेजा गया 1963 से 1970 ई0 तक मंत्री बनाया गया।,आएआ ठाँए रे सुशील कुमार बागे के मंत्री को बाइकिआ। एन तायोम तेयो आपन होड़ो होराते आएके राजनीतिक गोनोए को ओमाइ जाना। आएआ कुड़ि जहाँआरा कांग्रेस सागाते राज्य सभाते कुल जाना आर 1966 आते 1970 हवि मंत्रीओ बाइ जाना।
90948,अब तो ये मेरा वाला ही है।,नाअ: दो नी दो अइञअः निः तनिः।
85595,दोपहर को तो पुराने मेहमानों ने तुम्हें मेहमान रखा।,तिकिनदो अमअः पुरना कुपुलको कुपुलकेद्मेअ ।
36756,"जहाँ जलापूर्ति की ज़िम्मेदारी निजी कंपनियों को सौंपी गई, ऐसे कुछ मामलों में पानी की कीमत में भारी इज़ाफ़ा हुआ।","कोतअ: दअ: पुरा रेअ: जिमा निजी कंपनी को जिमा तइअ: , नेकन हुड़िङ मामला  कोरे दअ: रअ: गोनोङं रे पुरअ: गे फयदा जना।"
90474,उद्योंगों में काम करने के लिए लोगों की तस्करी भी हो रही है उद्योग से हमारी भाषा हमारी संस्कृति हमारा पडहा पचायत बर्बाद हो रहा,"ने कलते उपुदम रअः नवा बनइ रेयअः होराते अबुअः जगर ससंङकिर, सइति ओड़ोः पड़हा पनचइटि को लसुर इदियाओः तना, बुड़वओः तना।"
75386,"बीरसिंह-एक अज्ञान बच्ची को पटसन के साग को तोड़ने के लिए भेजा गया, वह अति परिपक्व पत्तियों को तोड़ कर लायी।",बिरसिड. मिअद डोनडो होन कोटोले अड़अः सिदको कुलिअ; अनिःदो हड़म सकमकोए अउलअः।
84049,तोबे नअ: दो हड़म तुयुअ: सोबेन चालाकीकोए: इतु केदा।,तब तो अब बुढ़ा सियार की चालाकी को जान गया।
80444,भविष्य में उनकी पढ़ाई पर ध्यान देना।,आयार.... ते.... पड़ाव किङ...... मे।
25707,जैसे ही रजनी ने पदक जीता वह तुरंत पास के एक दूध के stall पर गई और एक गिलास दूध पिया।,चिलका रजनी पदकए जीतव जना एनका गे इनिः जपअः रअः मियद् तोआ रअः stall रे सेनोः जना अर मिद् गिलास तोवाए नू केदा।
16167,आज विश्‍व हमारे साथ व्यापार करने को उत्‍सुक है।,तिसिङ दुनिया अबुलोः ते पे'र - बेपर मेन्ते बेसे को सुकु तना ।
96829,"क्या, आपका पैर और हाथ नहीं है ?",अमअ: दो कटा चि ती बनोअ ?
8045,"अच्छा हुआ बारिश हो गई,","बुगिन जना, दअःए गमा केदा,"
87316,सभी कहानियों को सतर्कता से देखते हुए पढ़ते से यह प्राप्त होता है कि कुछ-कुछ कहानियाँ मुण्डा लोगों का विश्वास और इतिहास से जुड़ा हुआ है।,"सोबेन कानि को चिरगल ते लेल, पड़व लेरे नमोआ चि तरा मरा कानि को मुण्डा कोआ विश्वास ओड़ोः इतिहास ते जुड़ाः कना।"
15824,"हमारे राज्‍यों के बीच में हमारी service सरकार की सभी इकाइयों के बीच में वो स्‍पर्धा का वातावरण चाहिए, जो हमें विकास की नई ऊंचाईयों पर ले जाने के लिए प्रयास करे।","अबुअ: राज्य कोअ: तला रे अबुअ: service सरकारअ: सोबेन ईकाइ कोअ: तला रे एन स्पर्धा रअ: वातावरण होबाओः लगातिङा, ओकोअः चि अबु के विकास रेअ: नवा मरसल रे इदि रअ:ए कोसिस का।"
65706,"इस तरह के बारे में पूछते रहना भी अच्छा नहीं है, र्इ्रसाईलोगों को ताना मारने की तरह महसूस होता है।",एनाकानत्र्प्रः कुलिबड़ात्र्प्रो का बे‘सेत्र्प्र; किरतानको हेनदोतन लेका त्र्प्रटकरोत्र्प्र।
14314,लेकिन गरीब को चावल मिले इसलिए सरकार 30-32 रुपये में खरीद करके 3 रुपये में राशन कार्ड वाले गरीब तक पहुंचाती है।,मेन्दो रेंगेः तन होड़ोको चाउलि को नमे का मेन्ते सरकार 30-32 टका रे किरिङ केआते 3 टका ते राषन कार्ड मेनअः तन होड़ोको तअःए तेबअः जदा।
84353,बहुत दिनों के बाद वे घाना (अफ्रीका) में अचिमोता कॉलेज में प्राध्यापक रहे।,चिमिन दिन तायोम सेकड़ा गे आएः घाना (अफ्रीका) रे अचिमोता कालेज रेन प्राध्यापक बाइजाना।
96438,उसी के बारे में हमदोनों से पूछ-पहचान के लिए आये हुए हैं।,एना रअ:गे अलङ तअ: कुलि ऊरुमे हिजुअकना ।
37016,यदि विद्यालय घर के पास न हो और लाने-ले जाने के लिए किसी साधन जैसे बस या वैन आदि की व्यवस्था न हो तो अभिभावक लड़कियों को स्कूल नहीं भेजना चाहते।,जदि इसकुल ओड़आ जपअः बनोःआ ओड़ोः इदि-आउ रअः जान सुबिधा चिलका चि बस कारे कार एमन लेकन सुबिधा बनोःआ होल दो एंगा-अपु को कुड़ि कोके इसकुल कको कुल सनंगा।
90894,एक बाघ किसी तरह बड़े पेड़ से जांत कर छेका हुआ था।,मियद् कुला जेता हंगि रे दारू तेए: तेन कोटोङअकनए: तइकेना।
61599,"उनके नाम हैं रोंगेया, जटेया, डिड़़ु और तिरा।","इनकुञ्जः नुतुम रोंगे, जटेच, डिड़ अद् तिरा।"
97478,नतीजा इस क्षेत्र से सब्जी ट्रकों - ट्रक प्रतिदिन बाहर के बाजारों में जाने लगी।,नतीजा नेआ क्षेत्र आते सब्जी ट्रकों - ट्रक जनव बाहर रेन पीटि को रे सेनोः एटेः जना।
84460,इस घटना से जयपाल सिंह अंदर से हिल गए।,ने घोटना ते जयपाल सिंहआ जी बितार जाकेद रूकु जाना।
61398,सौख्तार - आज बयाना और दरखस्त खर्च तो चला गया है।,सोकोतार - तिसिङ दो बेअना अद् दरकस करचागे दङ सेनोअकना।
34692,योग में तो वैसे भी ज्यादा तामझाम की जरुरत ही नहीं होती है।,योग नतेनते बेसेए तेयारी रेया: जरुड़ु बनोवा।
28354,"क़रीब 40-50 शहरों की जानकारी जो मुझे मिली कि इस नोट बंद करने के कारण उनके जितने पुराने पैसे बाक़ी थे, लोग पैसे नहीं देते थे tax के – पानी का tax नहीं, बिजली का नहीं, पैसे देते ही नहीं थे और आप भली-भाँति जानते हैं – ग़रीब लोग 2 दिन पहले जा कर के पाई-पाई चुकता करने की आदत रखते हैं।","करीब बार हिसि-बार हिसि गेलेआ शहरको रेअः जानकारी ओकोअः अइञ के नम लेना चि ने नोट बंद रिका रेअः सुसि ते इनकुअः चिमिनङ पुरना पायसा सरेअकन तइकेना, होड़ोको पायसा का को ओम जद तइकेना टैक्स रेअः - दअः रेअः टैक्स का गे, बिजली रेअः का गे, पायसा ओम गे ओम जद तइकेना ओड़ोः आपे बुगि लेका इतुअन तना - रेंगेः रबङ होड़ोको बारसिङ हुलङ सिदा सेन केआते पाई-पाई ओम रिका रेअः हेबा जोगाओ जद तइना।"
31671,"और वो क्या है, कभी आपने mark किया है।","ओड़ोः ऐना चेनाः तना, अपे जाइमतंग mark तदापे।"
87811,पुर्वजों के काल से ही इस तरह की चीजें हमारे बीच में हैं।,नड. को पारिआ तेद गे नेकान जिनिस को आबु ताला रे मेनाः।
21885,हम बहुत समय गवां चुके हैं।,अबु पुरअः समय बु अद् केदा।
56023,"लेकिन धीरे धीरे सुनाई पड़ा, बिरसा ने उनलोगों को ऐसा समझाया और उन्हीं के चेलों ने मुर्तियों को तोड़ा कहके।","मेनदो मंड़ि मंड़िते अयुमजना, बिरसा नेकाए बुजवजद्कोअ ओड़ोः इनिअः चेलाकोगे मुरति रपुद्केदा मेनते।"
75732,हाजत होने वाले हंसते हुए आये।,हजितलेनको लनदातनतेको हिजुःलेना।
65292,"लेकिन मतुरा किसलिए ऐसा हो गया है, पढ़ने के कारण से या किस प्रकार से, हम कह नहीं सकते हैं।","मेनदो मतुरा चिलकातेए एनकाजना, पड़वते चि चिलकाते, काबु कजि दड़ित्र्प्र।"
69523,अन्त में दोनों वकीलों ने हाकिम के साथ बहस किया।,टुनडुरेदो बरन उकिलकिङ हकिम लोःकिङ कपजिजना ।
3571,इन पक्षियों की आँखों की पुतली घूम नहीं सकती इसलिए वे अपनी गर्दन घुमाकर आस-पास देखते हैं।,ने चेड़ें कोअः मेद रअः राजा का बियुरोअः एनाते अपनअः होटोः बियुर केआते होपोर-जपअः को कोः लेलआ।
73389,दुकुरा-इसके बारे में मैंने नहीं सुना है। किसलिए मैं तुमलोगों को पोतने लगूंगा।,दुकुरा - एना रअः दो काइङ अयुमअकदा। चिअःइङ पोतवपेअ!
78562,मुण्डा-गीत साधारणतः तीन पदों के होते हैं।,मुण्डा दुरङ मुलेकाते अपिआ पदरअ तइना।
51127,"मंगरी-अधिकतर कच्चे आम, कुछ पके आम।",मंगिरि -पुरअःते पेटोःउलि हुड़िड.ते जरोम उलि।
37407,प्रत्येक राज्य जिलों में बँटा होता है और हर जिले में एक जिला न्यायधीश होता है।,सोबेन रइज ओड़ोः जिलाःरे हटिंड. कन तइना ओडोः सोबेन  जिलाअः रेअः मियद् न्यायालय तइना।
75511,सुबह के समय में वे दोनों आगे बढ़ने लगे।,सेतअः दिपिलि अयरतेकिड. सेनोःजना।
96922,"रात को तो तुम्बा केल में ठहर गया था, इसके बाद अहले सुबह हाट कर के मैं तुरत इस तरफ आ रहा हॅू।",अयुब् दो तुम्‌बाकेलरेङ तइनजना; एनते इदङरे पीटिकेद्ते रोकागेङ हिजुःतना।
21728,"इस project का मकसद है, पहाड़ी इलाकों में मरीजों को इलाज के लिए आसान transport उपलब्ध कराना। राधिका कून्नूर में एक Cafe चलाती हैं।","नेआ Project राआ मकसद मेना, बुरू दिशुम रे रोग तन इलाज मेनते राबल transport उपलब्ध रिका। राधिका कुन्नूर रे मियद cafe चलव तना।"
74812,"लको उनलोगों से कह रहा है-गोमके का आदेश की तरह और सोखाओं आपलोग खोज के लाईये, लेकिन आज दोपहर तक मेरे गुण को देखा जाये।",लको मेतअकोतना गोमकेअः हुकुम लेका अइ´अः गुन लेलकोः का।
88586,बुढ़िया-कल पहुंची है और शिकायत की है कि ऐसा वैसा लोग कह रहें हैं कहके मैंने कुड़ापुरति से ऐसा सुनी।,"बुड़िय - होलागेए तेबअःकना, अद् नलिसिकेद् चि नेका हेनकाको कजि-जदा मेनते कुड़ापुरति तअः एतेङ अयुमलअ: ।"
14713,"यह मध्‍यमवर्ग की आवश्‍यकताओं, आकांक्षाओं की भी पूर्ति करते हैं।","नेआ मध्यमवर्ग रेआः जारूड़ुको, सानाङ को पुराओः ताना।"
40387,"इस ऋतु में बोई जाने वाली मुख्य फसलों में चावल, मक्का,ज्वार,बाजरा, तुर (अरहर),  मूँग, उड़द, कपास, जूट, मूँगफली और सोयाबीन शामिल हैं।","नेअः साः रे हेरोः तना मुद् फसलको  रे बाबा जोंडा, ज्वार, बाजरा तुर (रहड़ी दली) मुूँग, रम्बड़ा कपास (तुलम) जूट, मूँगफली ओड़ोः सोयाबीन मेसाकना।"
48909,असुर डेबरा नाम था।,हसुर डेबेरा नुतुम तइ केना।
34931,अन्दरिकी तेलुगू भाषा दिनोत्सव शुभाकांक्षलु।,अन्दरिकी तेलुगू भाषा दिनोत्सव शुभाकांक्षलु।
33932,हमारे यहाँ एक बहुत पुराना श्लोक प्रचलित है –,अबु तअः मियद् बेसे पुरना गमु उमिअःकना –
7443,सिनू और कानू दोनों एक गाँव के ही थे।,सिनू आद कानू बरन किन मियद हातु रेन किनगे तइकेना।
57692,"लदुरा- तब चलम बुढ़िया से पूछवायेंगे, उनके साथ वह खूब बात करती है।",लदुरा - तोबेदो चलम बुड़िअबु कुलि रिकालेअ; इनिः लोःदेा जानअःगे कूब्ए जगरअ।
21215,"साथियो, मेरे सामने एक और पत्र है।","सोंगेको, अञ सनमङ ओड़ोः मियद चिठि मेनाः।"
94577,बिरअतेअलेसानओड़ोःमदलेअगुजदा।,जंगलसेहमलोगलकड़ीऔरबांसलातेहैं।
2311,कुछ रोग वायु से भी फैलते हैं?,तरा रोग होयो तेओ पसरव तना?
55205,तुकुई लुतुर के दिन उनके घर में बच्चे के लिए धान के चावल के आंटे का कोण्डा बनाया जाता है।,तुकुई लुतुर हुलंङ ओको ओड़अः रे होन तुकुइओ अ इनिअ रचा रे बाबा होलोंङ रअ कोण्डा बइओअः।
90092,अकड़ा दिरि-(अखाड़े का पत्थर) मुंडाओं के जीवन में अखड़ों का बहुत महत्व होता है।,अकड़ा दिरि – मुंडाकोअः जिनिद्रे अकड़ारेअः सोगंड़ मनरङ मेनअः।
2687,मिट्टी के घड़े में बनाते हैं।,हस्सा चटुरेले बाइ जदा।
59636,बहन ने प्रेम के साथ उन्हें खिलाया-पिलाया।,अद् गाड़ा केसेद् जना।
54384,"बुढ़ा बुढ़िया हो जाने पर, जल्द हो सकता है क्या ?","हड़म बुड़िअजनरे, सेकेड़ा दो’ड़ोः दड़िओअ चि ?"
53543,"मेहमानी की बात तो, हमें जितना भी पसन्द आये पर, उपर वाले के द्वारा रास्ता नहीं देने पर, हम कैसे मेहमानी करेंगे ?","कुपुल रत्र्प्रः कजिदो, त्र्प्रबु जा इमिनड.बु सुपुकुतनरेत्र्प्रो, सिरमारेनिःछुटि काए त्र्प्रोमलेरे, चिलकाबु कुपुलेत्र्प्र?"
81750,"पैसे पर खाँस मत लो, अपने जी में खाँस लो, यह जान अच्छी रहे तो रुपया कमाया ही जायगा।",पएसारे अलोबेन सयदेअ; अबेनः जीरे सयदेबेन; ने जी बुगिकनरे टका कमिओः गेअ ।
74550,रिड़ु-मैं भी ऐसा ही जानता हॅू।,रिडु - अइड.ओ एनकागेड. इतुअना।
16966,"ऐसी आधुनिक सैन्य क्षमताओं के बल पर, अब भारत की गणना विश्व के प्रमुख नौसेना-शक्ति-सम्पन्न देशों में की जाती है।","ने लेकन आधुनिक सैन्य क्षमता रअः ते, नअः भारत रअः लेनेका विश्व रेन मूल नौसेना-शक्ति-संपन्न दिसुम रे होबाओः तना।"
29558,"और ये कहा कि हम हमारा शौचालय, हमारे परिश्रम से, हमारे पैसों से बनाएँगे।","अर नेआ को काजि केदा चि अले अलेअः इः ओड़ाअः अलेअः पेड़ेःते, अलेअः पाएसा तेले बइया।"
4756,आँवले के विभिन्न उपयोगों की एक सूची बनाओ।,मेरेल रअः पुरः कमि अउ रअः सूची बइएपे।
75152,दुकुरा-यह बनेगा।,दुकुरा - एना बइओअ।
86193,"अचु कोड़ा दो राजाअ: सिपाईको सअ: ते नगरा चटुए: गोओ: जपअ: लेद् चि घाना तेए: खोड़म तदा आद् - ""उड़ुङओ: पे सकिइञ् डुंइञ्-डुंइञ्, उड़ुङओ: पे सकिइंञ् डुंइञ्-डुंइञ्"" ए मेन जदा।","आचु लड़का तो राजा के सिपाहियों की ओर नगाड़े को ढोकर सामने किया और हथौड़े से नगाड़े को बजाया और कहने लगा - ""बाहर निकलिये मिता डुंइंग-डुंइंग, निकलिये मिता डुंइंग-डुंइंग""।"
89950,मुंडाओं का पर्व और नुत्य संगीत के बारे में विभिन्न प्रकार की विशाल कहानी है।,मुंडाकोअः पोरोब आद् दुरङ सुसुन कोरअः कथनिको एटअः-एटअः इसु थिमबा जिलिङ चकर मेनअः।
72079,लोथा-‘‘मैं हूँ डोबो के पिता। क्या तुम सुनकर मुझको नहीं पहचान रही हो ?’’,"लोथा, ""अइङ दङ ना, डोबो अपूते। काचिम अयुम उरुमजअःइञअ?"""
51636,इसका अर्थ तो यही कि मानने से तो देवता नहीं मानने से तो पत्थर।,नेअ माने दो नेअ गे चि मनतिङ लि रेदो देवता का रेदो दिरि।
19219,जल संरक्षण तो वास्तव में जीवन संरक्षण है।,दा:जोगव-जतन दो असल रे जिनिद् जोगव-जतन तनअः।
68510,"इसके बाद कौन किस जगह पर बैठा हुआ है कहके वे दोनों इधर उधर देख रहे थे और आसमान की ओर मुंह उठा का देख रहे थे, इन दोनों किसी को नहीं देख पाये।","एनतेदो कोअतःरे ओकोए दुब्अकना मेनते, हेन सअः ने सअः किङ अरिद्बड़ाजदा, ओड़ोः सिरमाकोकिङ संलिबड़ातना; जेतए काकिङ लेलनमकिःअ।"
14368,भारतीय सशस्‍त्र सेना में short service commission के माध्‍यम से नियुक्‍त महिला अधिकारियों को पुरूष समकक्ष अधिकारियों की तरह पारदर्शी चयन प्रक्रिया द्वारा स्‍थाई commission की मैं आज घोषणा करता हूं।,भारतीय सशस्त्र सेना रे short service commission रअः होरा ते सलाकन कुड़ि अधिकारी को कोड़ा अधिकारी को लेका गे पारदर्शी चयन प्रक्रिया रअः देंगाते स्थाई commission रअः तिसिङ अइञ् घोषणा जदा।
44973,वह समझ चुके थे कि जनता क्या चाहती है।,इनि मुन्डि केदाचि होड़ोको ओकोआको सनड. तना।
46257,इस प्रकार का दहन तीव्र दहन कहलाता है।,ने लेकन रेअः जुलो तेआ तीव्र दहन कजिओ तना।
24489,मन की बात की 41वीं कड़ी में प्रधानमंत्री के सम्बोधन का मूल पाठ,मोन रेअ: जगर रअ: बर हिसि मिद् (41) कड़ि रे प्रधानमंत्रीअ: समबोधन रअ: मुनु कुतुइल
56823,ओझा- मुण्डारी में गाये जाने वाले अपने इच्छानुसार ही गाते हैं। लेकिन हिन्दी में कहे जाने वाले शब्दों को और गीतों को हम एक ही कहते हैं और एक ही गाते हैं।,देओंड़ां - होड़ोते दुरङओअःकोदो अपनअः सनङ लेकाले दुरङएअ। मेनदो दिकुते कजिओ कजि ओड़ोः दुरङ मोद्गेलपे कजिअ अद् दुरङओ मोद्गेले दुरङएअ।
5371,किधर से आए थे?,ओको सागाते को हिजुःलेना ?
79136,तब वह सीड़ी लाने गया।,एनाते जयंगाए मआ आउजना ।
79691,उनके बिना वन उजाड़ जाए गा।,बिर-कांदार होरो-जांगितानको।
20047,"लेकिन उसी पेपर को दोबारा आत्मविश्वास के साथ, अब यही पेपर मेरे पास है, कोई नये प्रश्न आने वाले नहीं हैं, मुझे इतने ही प्रश्नों से निपटना है और जब दोबारा मैं सोचने लगा, तो उन्होंने लिखा है कि मैं इतनी आसानी से इस पेपर को समझ गया, पहली बार पढ़ा तो लगा कि ये तो मुझे नहीं आता है, लेकिन वही चीज़ दोबारा पढ़ा, तो मुझे ध्यान में आया कि नहीं-नहीं सवाल दूसरे तरीक़े से रखा गया है, लेकिन ये तो वही बात है, जो मैं जानता हूँ।","मेनदो एना सवाल गे ओड़ो: मिसा मोन रे विश्वास लोःते, नाअ: नेआ सवाल गे अइङ तअ: रे मेनअ:,
जांन नवा सवाल का हिजु:अ अइङ निमिनङ गे सवाल कोते निपटवन मेनअ: ओड़ो: अइङ एटअ: सोमतेङ
उडु: केना, तोबे इनकु ओला कदा चि अइङ निमनङ  रबल ते नेआ सवाल कोइङ बुजव जना, सिदा पढ़व लेद इमतङ दो का इतुवन लेकाइङ टोर लअ:, मेनदो एना ओड़ो: मोसाइङ  पढ़व केदा, तोबे अइङअ: धेयान हिजु: जना चिका- का सवाल एटअ: लेका तेको कुलि तना, मेन्‌दो नेआ दो एना कजि गे तनअ: ओको अइङ इतुवना ।"
92358,आगे की पढ़ाई के लिए राँची विश्वविद्यालय राँची में मानव विज्ञान विषय से एम .ए किये थे।,अयर पड़व मेनते रांची विश्वविद्यालय रांची रे मानव विज्ञान विषय ते एम० ए० बेन रिका लाः।
18305,"इससे जहाँ एक ओर हाथियों के झुण्ड से नुकसान की संभावना कम हो रही है, वहीँ हाथियों के बारे में data जुटाने में मदद मिलती है।",ने रःआते हाथी कोवाः गोंठ ते ओड़ोः मोयोद होवाओ नोकसान होबाओ सिदा रेगे टुन्डू तना च कोम तना।ऐनतः रेगे हाथी कोवाः बोरे रे data  जमा हुण्डी रे देंगा मनो तना।
41168,भू-तापीय ऊर्जा के दोहन के लिए भारत में दो प्रायोगिक परियोजनाएँ शुरू की गई हैं।,भू-तापीय ऊर्जा रेअः दोहन नङ मेनते भारत रे बरिआ प्रायोगिक परियोजना को ऐटेः कना।
50299,इस वर्त्तनी की पुस्तक मुण्डारी धर्म पुस्तक 'बाइबल' में देखा जा सकता है।,ने बिनि-सोनोतो: रेअ: जोनोका मुण्डारी धरम पुथि 'बाइबल' रे लेल धड़िओ;अ।
24134,"एक और खिलाड़ी से मैं आपका परिचय कराना चाहूँगा, ये हैं, हरियाणा के भिवानी के मनीष कौशिक जी।",ओड़ो मिआद इनुंड. नि लो ते अइञ अयाः उपुरूम रिका सनंड. तना नि हेके हरियाण रेन भिवानी रेन मनीष कौशिक जी।
53164,"दुरगा-चलिए तब, इतना ही बात है।",दुरगा-मर तोबे; इमिनड. कजिगे।
19875,बहुत धन्यवाद।,पुरअ: जोअर रुअड़ा।
70363,राजा बड़ा आनन्दित हुआ उसने लड़के को आधा राज दे दिया और बेटी की शादी कर दी और लड़का वहीं रहने लगा।,तोबे नेया काजि अयुम केद चि आद लेल केद चि राजा पुरःगे सुकुजना आद कुड़ि होन ओड़ोः तरा दिशुमेः ओमःइया एना तेदो एन कोड़ा होन एन तः रेगेः तैना जना।
38209,"हीरा ने कहा, ‘‘ऊँट तो मिलेंगे ही!","हीराए कजि केदा,"
915,वे बुद्ध के उपदेशों से भी प्रेरित हुए थे।,इनि  बुद्धअः सुकु कजि तेओ उनुसकुर ; (प्रेरित) को नमलअः ।
5047,मिलता है थोड़ा बाहुत। इस वर्ष ज्यादा भेलवा लगा नहीं है।,टोः बाड़ाजादा ले। ने कालोम पुराः का सोसोआकाना।
41720,जनसंख्या की गुणवत्ता अंततः देश की संवृद्धि-दर निर्धारित करती है।,होड़गनाति रअः गुणवता टुण्डु रे दिसुम रअः सम्वृद्धि दर उदुबेआए।
