id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
5105,Hindi,Santali,Bring the book to the front desk.,किताब को सामने की मेज पर लाओ.,ᱯᱚᱛᱚᱵ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Potob samang tebul re agui me.,Normally Used Words in Classroom,Yes
5106,Hindi,Santali,Bring the notebook to the front desk.,नोटबुक को सामने की मेज पर लाएँ।,ᱱᱚᱴᱵᱚᱦᱤ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Notbohi samang tebul re agui me.,Normally Used Words in Classroom,Yes
5107,Hindi,Santali,Bring the textbook to the front desk.,पाठ्यपुस्तक को सामने की मेज पर लाएँ।,ᱯᱟᱴ ᱯᱚᱛᱚᱵ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Pat potob samang tebul re aguy me.,Normally Used Words in Classroom,Yes
5108,Hindi,Santali,Bring the workbook to the front desk.,कार्यपुस्तिका को सामने की मेज पर लाएँ।,ᱠᱟᱹᱢᱤ ᱯᱚᱛᱚᱵ ᱥᱟᱢᱟᱝ ᱰᱮᱥᱠ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Kami potob samang desk re agui me.,Normally Used Words in Classroom,Yes
5109,Hindi,Santali,Bring the worksheet to the table in front of you.,वर्कशीट को सामने वाली टेबल पर लाएँ।,ᱟᱢᱟᱜ ᱥᱟᱢᱟᱝ ᱨᱮ ᱢᱮᱱᱟᱜ ᱴᱮᱵᱩᱞ ᱨᱮ ᱠᱟᱹᱢᱤ ᱥᱤᱴ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Amag samang re menag tebul re kami sit agui me.,Normally Used Words in Classroom,Yes
5110,Hindi,Santali,Bring the pencil to the table in front of you.,पेंसिल को सामने की मेज पर लाओ।,ᱯᱮᱱᱥᱤᱞ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Pensil samang tebul re agui me.,Normally Used Words in Classroom,Yes
5111,Hindi,Santali,Bring the eraser to the table in front of you.,इरेज़र को सामने वाली टेबल पर लाएँ।,ᱥᱟᱢᱟᱝ ᱨᱮ ᱢᱮᱱᱟᱜ ᱴᱮᱵᱩᱞ ᱨᱮ ᱨᱟᱵᱟᱨ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Samang re menag tebul re rabar aguy me.,Normally Used Words in Classroom,Yes
5112,Hindi,Santali,Bring the ruler to the table in front of you.,रूलर को सामने की मेज पर लाएँ।,ᱥᱟᱢᱟᱝ ᱨᱮ ᱢᱮᱱᱟᱜ ᱴᱮᱵᱩᱞ ᱨᱮ ᱨᱩᱞᱟᱨ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Samang re menag tebul re rular agui me.,Normally Used Words in Classroom,Yes
5113,Hindi,Santali,Bring the blackboard to the front desk.,ब्लैकबोर्ड को सामने की मेज पर लाएँ।,ᱦᱮᱸᱫᱮ ᱵᱚᱨᱰ ᱥᱟᱢᱟᱝ ᱨᱮ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Hende borḍ samang re tebul re aguy me.,Normally Used Words in Classroom,Yes
5114,Hindi,Santali,Bring the map to the table in front.,मानचित्र को सामने वाली मेज पर लाएँ।,ᱢᱮᱯ ᱥᱟᱢᱟᱝ ᱨᱮ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Chart samang re tebul re agui me.,Normally Used Words in Classroom,Yes
5115,Hindi,Santali,Bring the chart to the table in front of you.,चार्ट को सामने वाली टेबल पर लाएँ।,ᱪᱟᱨᱴ ᱥᱟᱢᱟᱝ ᱨᱮ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Chart samang re tebul re aguy me.,Normally Used Words in Classroom,Yes
5116,Hindi,Santali,Bring the picture to the front desk.,चित्र को सामने की मेज पर लाएँ।,ᱪᱤᱛᱟᱹᱨ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Chitar samang tebul re agui me.,Normally Used Words in Classroom,Yes
5117,Hindi,Santali,Bring the dictionary to the front desk.,शब्दकोश को सामने की मेज पर लाएँ।,ᱥᱟᱵᱟᱫᱽ ᱥᱟᱢᱟᱝ ᱰᱮᱥᱠ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Beyam sit samang re tebul re aguy me.,Normally Used Words in Classroom,Yes
5118,Hindi,Santali,Bring the exercise sheet to the front desk.,व्यायाम शीट को सामने की मेज पर लाएँ।,ᱵᱮᱭᱟᱢ ᱥᱤᱴ ᱥᱟᱢᱟᱝ ᱨᱮ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Beyam sit samang re tebul re agui me.,Normally Used Words in Classroom,Yes
5119,Hindi,Santali,Bring the storybook to the front desk.,कहानी की किताब को सामने की मेज पर लाएँ।,ᱠᱟᱹᱦᱱᱤ ᱯᱚᱛᱚᱵ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Kahni potob samang tebul re agui me.,Normally Used Words in Classroom,Yes
5120,Hindi,Santali,Bring the chapter to the front desk.,अध्याय को सामने की मेज पर लाएँ।,ᱪᱮᱯᱴᱟᱨ ᱥᱟᱢᱟᱝ ᱰᱮᱥᱠ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Cheptar samang desk re agui me.,Normally Used Words in Classroom,Yes
5121,Hindi,Santali,Bring the activity page to the front desk.,गतिविधि पृष्ठ को सामने वाली मेज पर लाएँ।,ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱥᱟᱦᱴᱟ ᱥᱟᱢᱟᱝ ᱰᱮᱥᱠ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Kamihora sahta samang desk re agui me.,Normally Used Words in Classroom,Yes
5122,Hindi,Santali,Bring the project file to the table in front.,प्रोजेक्ट फ़ाइल को सामने वाली टेबल पर लाएँ।,ᱯᱨᱚᱡᱮᱠᱴ ᱨᱮᱫ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Projekt red samang tebul re aguy me.,Normally Used Words in Classroom,Yes
5123,Hindi,Santali,Bring the folder to the table in front.,फ़ोल्डर को सामने वाली टेबल पर लाएँ।,ᱯᱷᱚᱞᱰᱟᱨ ᱥᱟᱢᱟᱝ ᱨᱮ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Folder samang re tebul re agui me.,Normally Used Words in Classroom,Yes
5124,Hindi,Santali,Bring the reading passage to the front desk.,पढ़ने के पैसेज को सामने की मेज पर लाएँ।,ᱟᱢᱟᱜ ᱥᱟᱢᱟᱝ ᱨᱮ ᱢᱮᱱᱟᱜ ᱴᱮᱵᱩᱞ ᱨᱮ ᱯᱟᱲᱦᱟᱣ ᱯᱟᱥᱮᱡᱽ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Amag samang re menag tebul re parhaw pasej agui me.,Normally Used Words in Classroom,Yes
5125,Hindi,Santali,Bring the question paper to the table in front.,प्रश्नपत्र को सामने वाली टेबल पर लाएँ।,ᱠᱩᱠᱞᱤ ᱠᱟᱜᱚᱡᱽ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Kukli kagoj samang tebul re agui me.,Normally Used Words in Classroom,Yes
5126,Hindi,Santali,Bring the answer sheet to the table in front.,उत्तर पुस्तिका को सामने वाली टेबल पर लाएँ।,ᱛᱮᱞᱟ ᱥᱤᱴ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Tela sit samang tebul re agui me.,Normally Used Words in Classroom,Yes
5127,Hindi,Santali,Bring the vocabulary list to the front desk.,शब्दावली सूची को सामने वाली मेज पर लाएँ।,ᱟᱹᱲᱟᱹ ᱛᱟᱞᱠᱟ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Ara talka samang tebul re agui me.,Normally Used Words in Classroom,Yes
5128,Hindi,Santali,Bring the drawing book to the front desk.,ड्राइंग बुक को सामने की मेज पर लाएँ।,ᱪᱤᱛᱟᱹᱨ ᱯᱚᱛᱚᱵ ᱥᱟᱢᱟᱝ ᱴᱮᱵᱩᱞ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Citar potob samang tebul re aguy me.,Normally Used Words in Classroom,Yes
5129,Hindi,Santali,Bring the school diary to the front desk.,स्कूल डायरी को सामने की मेज पर लाएँ।,ᱟᱥᱲᱟ ᱨᱮᱭᱟᱜ ᱰᱟᱭᱨᱤ ᱥᱟᱢᱟᱝ ᱰᱮᱥᱠ ᱨᱮ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Asra reyag diary samang desk re agui me.,Normally Used Words in Classroom,Yes
5130,Hindi,Santali,Show me the book.,मुझे किताब दिखाओ.,ᱤᱧ ᱯᱚᱛᱚᱵ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj potob uduk anj me.,Normally Used Words in Classroom,Yes
5131,Hindi,Santali,Show me the notebook.,मुझे नोटबुक दिखाओ.,ᱤᱧ ᱱᱚᱴᱵᱚᱦᱤ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj notbohi udug anj me.,Normally Used Words in Classroom,Yes
5132,Hindi,Santali,Show me the textbook.,मुझे पाठ्यपुस्तक दिखाओ.,ᱤᱧ ᱯᱟᱴ ᱯᱚᱛᱚᱵ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj pat potob udug anj me.,Normally Used Words in Classroom,Yes
5133,Hindi,Santali,Show me the workbook.,मुझे कार्यपुस्तिका दिखाओ.,ᱠᱟᱹᱢᱤ ᱯᱚᱛᱚᱵ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Kami potob udug anj me.,Normally Used Words in Classroom,Yes
5134,Hindi,Santali,Show me the worksheet.,मुझे वर्कशीट दिखाओ.,ᱠᱟᱹᱢᱤᱥᱤᱴ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Kami sit udug anj me.,Normally Used Words in Classroom,Yes
5135,Hindi,Santali,Show me the pencil.,मुझे पेंसिल दिखाओ.,ᱤᱧ ᱯᱮᱱᱥᱤᱞ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj pensil udug anj me.,Normally Used Words in Classroom,Yes
5136,Hindi,Santali,Show me the eraser.,मुझे इरेज़र दिखाओ.,ᱤᱧ ᱨᱟᱵᱟᱨ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj rabar uduk anj me.,Normally Used Words in Classroom,Yes
5137,Hindi,Santali,Show me the ruler.,मुझे शासक दिखाओ.,ᱤᱧ ᱨᱟᱡᱟ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj raja udug anj me.,Normally Used Words in Classroom,Yes
5138,Hindi,Santali,Show me the blackboard.,मुझे ब्लैकबोर्ड दिखाओ.,ᱵᱞᱟᱠᱵᱚᱨᱰ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Blakbord udug anj me.,Normally Used Words in Classroom,Yes
5139,Hindi,Santali,Show me the map.,मुझे नक्शा दिखाओ.,ᱤᱧ ᱢᱮᱯ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj mep udug anj me.,Normally Used Words in Classroom,Yes
5140,Hindi,Santali,Show me the chart.,मुझे चार्ट दिखाओ.,ᱤᱧ ᱪᱟᱨᱴ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj chart udug anj me.,Normally Used Words in Classroom,Yes
5141,Hindi,Santali,show me the picture.,मुझे तस्वीर दिखाओ।,ᱤᱧ ᱪᱤᱛᱟᱹᱨ ᱩᱫᱩᱜ ᱢᱮ᱾,Inj chitar udug me.,Normally Used Words in Classroom,Yes
5142,Hindi,Santali,Show me the dictionary.,मुझे शब्दकोश दिखाओ.,ᱤᱧ ᱟᱹᱲᱟᱹ ᱯᱚᱛᱚᱵ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj ara potob udug anj me.,Normally Used Words in Classroom,Yes
5143,Hindi,Santali,Show me the exercise sheet.,मुझे अभ्यास पत्रक दिखाओ.,ᱤᱧ ᱯᱨᱮᱠᱴᱤᱥ ᱥᱤᱴ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Kahni potob udug anj me.,Normally Used Words in Classroom,Yes
5144,Hindi,Santali,Show me the story book.,मुझे कहानी की किताब दिखाओ.,ᱠᱟᱹᱦᱱᱤ ᱯᱚᱛᱚᱵ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Kahni potob udug anj me.,Normally Used Words in Classroom,Yes
5145,Hindi,Santali,Show me the chapter.,मुझे अध्याय दिखाओ.,ᱤᱧ ᱪᱮᱯᱴᱟᱨ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj kamihora sahta udug anj me.,Normally Used Words in Classroom,Yes
5146,Hindi,Santali,Show me the activity page.,मुझे गतिविधि पृष्ठ दिखाएँ.,ᱤᱧ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱥᱟᱦᱴᱟ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj kamihora sahta udug anj me.,Normally Used Words in Classroom,Yes
5147,Hindi,Santali,Show me the project file.,मुझे प्रोजेक्ट फ़ाइल दिखाओ.,ᱤᱧ ᱯᱨᱚᱡᱮᱠᱴ ᱨᱮᱫ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj pholdar udug anj me.,Normally Used Words in Classroom,Yes
5148,Hindi,Santali,Show me the folder.,मुझे फ़ोल्डर दिखाओ.,ᱤᱧ ᱯᱷᱚᱞᱰᱟᱨ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj pholdar udug anj me.,Normally Used Words in Classroom,Yes
5149,Hindi,Santali,Show me the way to study.,मुझे पढ़ने का मार्ग दिखाओ.,ᱤᱧ ᱯᱟᱲᱦᱟᱣ ᱨᱮᱭᱟᱜ ᱰᱟᱦᱟᱨ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj parhaw reyag dahar udug anj me.,Normally Used Words in Classroom,Yes
5150,Hindi,Santali,Show me the question paper.,मुझे प्रश्नपत्र दिखाओ.,ᱠᱩᱠᱞᱤ ᱠᱟᱜᱚᱡᱽ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Kukli kagoj udug anj me.,Normally Used Words in Classroom,Yes
5151,Hindi,Santali,Show me the answer sheet.,मुझे उत्तर पुस्तिका दिखाओ.,ᱤᱧ ᱛᱮᱞᱟ ᱥᱤᱴ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj tela sit udug anj me.,Normally Used Words in Classroom,Yes
5152,Hindi,Santali,Show me the vocabulary list.,मुझे शब्दावली सूची दिखाओ.,ᱤᱧ ᱟᱹᱲᱟᱹ ᱛᱟᱞᱠᱟ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj ara talka udug anj me.,Normally Used Words in Classroom,Yes
5153,Hindi,Santali,Show me the drawing book.,मुझे ड्राइंग बुक दिखाओ.,ᱤᱧ ᱪᱤᱛᱟᱹᱨ ᱯᱚᱛᱚᱵ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj asra reyag dairi udug anj me.,Normally Used Words in Classroom,Yes
5154,Hindi,Santali,Show me the school diary.,मुझे स्कूल डायरी दिखाओ.,ᱤᱧ ᱟᱥᱲᱟ ᱨᱮᱭᱟᱜ ᱰᱟᱭᱨᱤ ᱩᱫᱩᱜ ᱟᱹᱧ ᱢᱮ᱾,Inj asra reyag dayri udug anj me.,Normally Used Words in Classroom,Yes
5155,Hindi,Santali,Place the book near your notebook.,किताब को अपनी नोटबुक के पास रखें।,ᱯᱚᱛᱚᱵ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Potob amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5156,Hindi,Santali,Keep the notebook near your notebook.,नोटबुक को अपनी नोटबुक के पास रखें.,ᱱᱚᱴᱵᱚᱦᱤ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Notbohi amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5157,Hindi,Santali,Keep the textbook near your notebook.,पाठ्यपुस्तक को अपनी नोटबुक के पास रखें।,ᱯᱟᱴ ᱯᱚᱛᱚᱵ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Pat potob amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5158,Hindi,Santali,Keep the workbook near your notebook.,कार्यपुस्तिका को अपनी नोटबुक के पास रखें।,ᱠᱟᱹᱢᱤ ᱯᱚᱛᱚᱵ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Kami potob amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5159,Hindi,Santali,Keep the worksheet near your notebook.,वर्कशीट को अपनी नोटबुक के पास रखें।,ᱠᱟᱹᱢᱤᱥᱤᱴ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Kamisit amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5160,Hindi,Santali,Keep the pencil near your notebook.,पेंसिल को अपनी नोटबुक के पास रखें।,ᱯᱮᱱᱥᱤᱞ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Pensil amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5161,Hindi,Santali,Keep the eraser near your notebook.,इरेज़र को अपनी नोटबुक के पास रखें।,ᱨᱟᱵᱟᱨ ᱫᱚ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Rabar do amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5162,Hindi,Santali,Keep the ruler near your notebook.,रूलर को अपनी नोटबुक के पास रखें।,ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱨᱩᱞᱟᱨ ᱫᱚᱦᱚᱭ ᱢᱮ᱾,Amag notbohi sur re rular dohoy me.,Normally Used Words in Classroom,Yes
5163,Hindi,Santali,Place the blackboard near your notebook.,ब्लैकबोर्ड को अपनी नोटबुक के पास रखें।,ᱵᱞᱟᱠᱵᱚᱨᱰ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚᱭ ᱢᱮ ᱾,Blakbord amag notbohi sur re dohoy me.,Normally Used Words in Classroom,Yes
5164,Hindi,Santali,Keep the map near your notebook.,मानचित्र को अपनी नोटबुक के पास रखें।,ᱱᱟᱠᱥᱟ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Naksa amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5165,Hindi,Santali,Keep the chart near your notebook.,चार्ट को अपनी नोटबुक के पास रखें।,ᱪᱟᱨᱴ ᱫᱚ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Chart do amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5166,Hindi,Santali,Keep the picture near your notebook.,चित्र को अपनी नोटबुक के पास रखें।,ᱪᱤᱛᱟᱹᱨ ᱫᱚ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Chitar do amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5167,Hindi,Santali,Keep the dictionary near your notebook.,शब्दकोश को अपनी नोटबुक के पास रखें।,ᱟᱹᱲᱟᱹ ᱯᱚᱛᱚᱵ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Ara potob amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5168,Hindi,Santali,Keep the exercise sheet near your notebook.,व्यायाम शीट को अपनी नोटबुक के पास रखें।,ᱵᱮᱭᱟᱢ ᱥᱤᱴ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Beyam sit amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5169,Hindi,Santali,Keep the storybook near your notebook.,कहानी की किताब को अपनी नोटबुक के पास रखें।,ᱠᱟᱹᱦᱱᱤ ᱯᱚᱛᱚᱵ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Kahni potob amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5170,Hindi,Santali,Keep the chapter close to your notebook.,अध्याय को अपनी नोटबुक के पास रखें।,ᱪᱮᱯᱴᱟᱨ ᱫᱚ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Cheptar do amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5171,Hindi,Santali,Keep the activity page close to your notebook.,गतिविधि पृष्ठ को अपनी नोटबुक के पास रखें।,ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱥᱟᱦᱴᱟ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Kamihora sahta amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5172,Hindi,Santali,Keep the project file near your notebook.,प्रोजेक्ट फ़ाइल को अपनी नोटबुक के पास रखें।,ᱯᱨᱚᱡᱮᱠᱴ ᱨᱮᱫ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Projekt red amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5173,Hindi,Santali,Keep the folder near your notebook.,फ़ोल्डर को अपनी नोटबुक के पास रखें।,ᱯᱷᱚᱞᱰᱟᱨ ᱫᱚ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Phondar do amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5174,Hindi,Santali,Keep the reading passage near your notebook.,पढ़ने के अंश को अपनी नोटबुक के पास रखें।,ᱯᱟᱲᱦᱟᱣ ᱯᱟᱥᱮᱡᱽ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Parhaw pasej amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5175,Hindi,Santali,Keep the question paper near your notebook.,प्रश्नपत्र को अपनी नोटबुक के पास रखें।,ᱠᱩᱠᱞᱤ ᱠᱟᱜᱚᱡᱽ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Kukli kagoj amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5176,Hindi,Santali,Keep the answer sheet near your notebook.,उत्तर पुस्तिका को अपनी नोटबुक के पास रखें।,ᱛᱮᱞᱟ ᱥᱤᱴ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Tela sit amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5177,Hindi,Santali,Keep the vocabulary list near your notebook.,शब्दावली सूची को अपनी नोटबुक के पास रखें।,ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱟᱹᱲᱟᱹ ᱛᱟᱞᱠᱟ ᱫᱚᱦᱚᱭ ᱢᱮ᱾,Amag notbohi sur re ara talka dohoy me.,Normally Used Words in Classroom,Yes
5178,Hindi,Santali,Keep the drawing book near your notebook.,ड्राइंग बुक को अपनी नोटबुक के पास रखें।,ᱪᱤᱛᱟᱹᱨ ᱯᱚᱛᱚᱵ ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Chitar potob amag notbohi sur re doho kag me.,Normally Used Words in Classroom,Yes
5179,Hindi,Santali,Keep your school diary near your notebook.,स्कूल डायरी को अपनी नोटबुक के पास रखें।,ᱟᱢᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱩᱨ ᱨᱮ ᱟᱥᱲᱟ ᱨᱮᱭᱟᱜ ᱰᱟᱭᱨᱤ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Amag notbohi sur re asra reyag daiyri doho kag me.,Normally Used Words in Classroom,Yes
5180,Hindi,Santali,Check if you have the book.,जांचें कि आपके पास किताब है या नहीं.,ᱧᱮᱞ ᱢᱮ ᱟᱢ ᱴᱷᱮᱱ ᱯᱚᱛᱚᱵ ᱢᱮᱱᱟᱜᱼᱟ ᱥᱮ ᱵᱟᱝᱟ ᱾,Njel me am then potob menaga se banga.,Normally Used Words in Classroom,Yes
